1798236110,211cc9c0-4154-0135-021e-0242ac112609,1029223426,27
1798236110,0b867d50-17cf-0136-dcb0-0242ac115605,145158075,76
1798236110,cfbd14f0-959a-0135-a37b-0242ac116708,2338571260,61
1798236110,3be1b3c0-b697-0135-ceef-0242ac11510d,2174081703,4
1798236110,b950dab0-2ffa-0136-07fb-0242ac11570b,1045037853,54
1798236110,de32d3d0-ae16-0135-5b5e-0242ac11560a,1011102904,5
1798236110,d83c4ef0-4904-0135-d199-0242ac11130b,211045901,2
1798236110,a8f44bc0-70bd-0135-fab6-0242ac11560f,475163415,16
1798236110,4e0d6cf0-2ae2-0136-98d8-0242ac115709,1195819048,49
1798236110,455d0440-8251-0130-f786-123138068411,898059731,32
1798236110,74c865f0-3013-0136-0860-0242ac11570b,1625083405,6
1798236110,791687a0-2353-0136-60ff-0242ac115109,1496507406,7
1798236110,998091b0-e1c3-0135-2865-0242ac11210d,3562428648,49
1798236110,e609bdc0-1bd4-0136-5b7e-0242ac111506,3131027573,74
1798236110,408810b0-b3de-0133-65e8-66636c1c99fd,612726717,18
1798236110,2b9fe720-2852-0135-9765-0242ac113a06,3276053247,48
1798236110,39203fb0-ee44-0135-ac0a-0242ac111c07,298838722,23
1798236110,35098240-b015-0135-4060-0242ac112c0c,3163017301,2
1798236110,0bac8bc0-1a75-0136-46fe-0242ac11510f,3780684808,9
1798236110,2752ed10-a546-0135-4ad9-0242ac111508,128563500,1
1798236110,3acf01f0-aa8c-0135-719b-0242ac115108,3435432402,3
1798236110,f4545bb0-318a-0136-a1f8-0242ac11570b,4222469105,6
1798236110,381eb640-f9f4-0135-523c-0242ac116709,510576969,70
1798236110,64f59890-ff06-0135-e4fd-0242ac111c0a,1650092806,7
1798236110,82644e30-a7c6-0135-458d-0242ac112c08,3088855707,8
1798236110,55fdc3d0-e818-0135-32ba-0242ac11210d,2342123800,1
1798236110,6931df30-4958-0135-8a4e-0242ac113a10,997003508,9
1798236110,b1955a60-8fdc-0135-eaba-0242ac116705,1401557467,68
1798236110,bca99e00-2c4b-0135-5593-0242ac115b0f,1796930506,7
1798236110,c1c4db00-94fc-0135-f9e1-0242ac116706,1433705136,37
1798236110,4055f5e0-e23a-0133-8639-2e1fbab1bd04,893175810,11
1798236110,3b8e3f30-26c2-0136-7eb4-0242ac115605,4162533673,74
1798236110,ee27a570-2319-0136-ac3c-0242ac11210f,1789436792,93
1798236110,7e5497c0-ecc2-0135-839a-0242ac11150c,462718901,2
1798236110,1f875e10-86b4-0135-7be5-0242ac116713,382942103,4
1798236110,431decb0-8251-0130-f786-123138068411,1945717881,82
1798236110,d1325fd0-714f-0135-0ad1-0242ac116707,3512495607,8
1798236110,145385dc-a038-442e-999f-2fbe364e2b10,1017915614,15
1798236110,3acb6f80-2901-0135-994f-0242ac113a06,4052935609,10
1798236110,68b73310-01b9-0135-c4bf-0242ac113507,2245618437,38
1798236110,a8c5c9d0-30e3-0136-637c-0242ac112c0e,2569518306,7
1798236110,474a8370-2173-0136-a5dc-0242ac115605,1819252407,8
1798236110,68c07650-31ea-0136-a2fb-0242ac11570b,2994338191,92
1798236110,f4371450-f923-0130-10cb-261f49ef608c,1112177848,49
1798236110,3ee87180-267b-0134-d663-4e216589424e,2249486103,4
1798236110,36191b10-3457-0136-da12-0242ac11150a,3586239406,7
1798236110,25b295d6-e1d5-4c82-ba20-61ee012fa433,716606169,70
1798236110,bea5ee08-12c9-445e-9c25-dca32323abe1,896736372,73
1798236110,e17d44b0-9d34-0134-303d-46c1d7cc6a65,1741734346,47
1798236110,08fd5430-b82c-0135-f559-0242ac115606,2605628542,43
1798236110,0fe68840-2602-0136-6712-0242ac116705,3695966102,3
1798236110,41bf6bf0-02c7-0136-0f23-0242ac111c0a,1939719549,50
1798236110,c4b0bad0-f964-0135-a0cd-0242ac116709,1752397609,10
1798236110,00cfd620-34f4-0136-dbc1-0242ac11150a,2702369500,1
1798236110,409b20c0-34c6-0136-3bc0-0242ac115607,3417104608,9
1798236110,a965cb40-860a-0135-aea1-0242ac115107,687715528,29
1798236110,276f0380-d398-0135-3122-0242ac11670d,2778293187,88
1798236110,e3367470-fe03-0135-6f3b-0242ac112c0c,3933579898,99
1798236110,66b20990-dc3e-0135-b630-0242ac11150e,2181039704,5
1798236110,3319885f-dd37-4254-b2d9-4bb3e1385536,2704897942,43
1798236110,c116d490-b120-0131-848d-2ae9f8eb7efd,2817565791,92
1798236110,b6747020-1fcd-0136-a76e-0242ac11210f,109646505,6
1798236110,e65ee9c0-1b0f-0136-d7e1-0242ac112108,1509213121,22
1798236110,fba2dfc0-2976-0136-d908-0242ac112109,1339766980,81
1798236110,1206f840-fee1-0135-4ccb-0242ac11150a,2765210802,3
1798236110,3005d360-a177-0135-e498-0242ac115106,2794183107,8
1798236110,40133b40-ff82-0135-f090-0242ac115709,1410159404,5
1798236110,130b00d0-9d5c-0135-a677-0242ac115105,1595452188,89
1798236110,cf0d0ee3-42ee-4487-a053-114c780d02d8,3639287801,2
1798236110,0523f651-ebc6-405b-bbc9-26711944ce7b,511292670,71
1798236110,95a04ec0-34c2-0136-db12-0242ac11150a,205060415,16
1798236110,8a9da7a0-f488-0135-971c-0242ac11570b,594433339,40
1798236110,d9f3d3b3-2872-485e-8d32-13803f8cf1d2,507342893,94
1798236110,19c41bb0-0104-0135-3167-0242ac11350b,924889202,3
1798236110,3390ef50-8b89-0135-a4c8-0242ac112c0a,2174670038,39
1798236110,916449f0-f414-0135-2f60-0242ac116709,3691285305,6
1798236110,e0abe680-be1c-0135-9a8a-0242ac115606,502122505,6
1798236110,450cdf80-0843-0136-3147-0242ac115606,3398671499,100
1798236110,892a43d0-892b-0135-81b0-0242ac116713,1834587505,6
1798236110,745c4d9c-96e1-4b8d-88b0-367986d55332,3533867083,84
1798236110,9cd4ed60-d75a-0135-8ac3-0242ac111c09,797547001,2
1798236110,00a88bb0-dcfc-0134-503f-0242ac112c0a,2592345077,78
1798236110,73dfd830-3429-0136-e07f-0242ac11210b,3209735903,4
1798236110,36b0b550-0ef3-0136-cca2-0242ac112109,3993014503,4
1798236110,062336b7-d02b-4507-b254-646bed28cf34,2368216781,82
1798236110,9dbf8fd0-932e-0134-9840-46864cc1a8e0,3187165488,89
1798236110,f4f73ba0-9fa0-0134-5fe6-22a9bec64a8c,2634722709,10
1798236110,855a0460-2ed0-0136-fd44-0242ac115108,176022308,9
1798236110,2a7218f0-1a65-0136-587d-0242ac111506,3215558115,16
1798236110,6e4f3fb0-a15c-0135-d03f-0242ac116705,631949403,4
1798236110,e9dae170-319e-0136-764f-0242ac115609,3213107219,20
1798236110,d31b9610-2f79-0136-f7de-0242ac115607,2649111334,35
1798236110,1340df00-312e-0136-7535-0242ac115609,2413056004,5
1798236110,d83f59c0-7f6d-0135-6f10-0242ac112c08,3845773585,86
1798236110,15510568-aeb0-4726-8b77-d3001041fe08,1414126216,17
1798236110,3fc4cc80-b5ad-0135-45cc-0242ac11150b,408384118,19
1798236110,622994e0-d8f0-0135-88d5-0242ac11570b,1805018801,2
1798236110,baee5520-7666-0134-06e3-3eaed79935f0,2964531470,71
1798236110,8bd2ffcf-80c7-4ff4-ac03-0e8b152517ce,707186809,10
1798236110,a8dfa190-7ba7-0131-f9fa-22baa31ac126,4172595706,7
1798236110,fd1be9a0-2646-0136-5544-0242ac11510c,3555035706,7
1798236110,9a68e620-13c4-0136-1243-0242ac116705,2156080200,1
1798236110,a6c76990-fa22-0135-a48a-0242ac112c0c,816733303,4
1798236110,e22aa790-b5bf-0135-ffc4-0242ac116709,2229042906,7
1798236110,11b721a0-0f59-0136-b683-0242ac11570b,4057157827,28
1798236110,e4a4b130-b31f-0134-94d4-0242ac112c07,2737106662,63
1798236110,04fc7d10-2d34-0135-f301-0242ac112610,354909002,3
1798236110,ea855ed0-ff1f-0135-c162-0242ac115608,2256695109,10
1798236110,ea5c4599-27b5-4de6-b121-24149efe7087,4046266842,43
1798236110,1947c820-02e2-0136-5f5c-0242ac112c0c,1948627159,60
1798236110,73525710-3f3d-0135-5838-0242ac113a0a,3910323650,51
1798236110,75006400-2eb1-0136-fb9d-0242ac115108,2070083799,100
1798236110,df1f9e10-ec8b-0135-0035-0242ac112c09,2407221541,42
1798236110,913d3ac0-0009-0134-7940-6ab7b46b4e96,1849295006,7
1798236110,d573d050-3422-0136-a505-0242ac11570b,3444608607,8
