d4a54f9e-f21c-0988-bcc8-e89da126ff2d,572008525,6110769680312780039
d37fc58c-1037-7431-3cee-03426979dd8e,4164581979,11951443564137380472
92bd9de9-3e9d-6756-6020-c304eec1105b,834179676,6521191437051114291
04242919-7259-c375-415a-819dc78f069b,1281492683,11624151202307826664
7effb24e-cc24-94c3-9c02-b229d6fe5912,1654206287,17515355730787830281
903420ab-41fb-700f-9b80-630be9ae6fab,2539827769,4748916454346960012
73a48474-ad55-432c-e814-72e7138e92fb,3711496963,4158959184796757093
650d17a7-13a8-1dc4-5207-b037155d7ddd,3881768690,16078635943815928471
002da80f-2874-4c3a-3123-9d299857be0a,3695857284,14421021020809728893
2db99d28-0151-2cdc-32bd-89ba863ac96f,131324347,13610619508425419599
b60b9a0e-d1b2-1fa1-5c1b-bd33cded8086,4232273712,1735637088762833411
aa27d5df-83ea-10cd-a4ac-103e701fe984,2659416369,10075660319729239292
8b8c06cb-b964-8fa0-cf6a-87cfabe5063a,3170763384,12019499630719827728
d6c28c78-429f-3fe0-5298-e31253017d77,3307510501,7536749457398765968
ce68fe0a-f737-788d-d02d-b6135a3bad45,2224726756,16385898734448800912
59e21f39-e338-c87d-d409-38aa95d197f7,2358482912,17338517665879570430
a0e2d55c-7105-2e25-8f6f-bd2caa15ed61,2947432973,16864144094594945306
ad271ab2-a5b9-7914-f14e-12ba0b9aead8,2872868023,13183944309034098153
95ad42e9-a82b-2497-9f64-c2ef8ca6f7d1,2092831961,13791114210372761095
2dd5e9f1-c438-22c7-ab52-e6b63ba96de4,243472212,8325961748031818171
d2b85cde-0e06-04bb-bbe3-0b455b8a70f2,1556243367,3740769227826616178
9fbdb977-22ac-8545-fcac-a393f13cd391,2964441184,9026286771441902056
0c90c03e-a7b9-2354-1cc4-03455d55064f,664473457,16616431203056497209
3a25073d-8acd-fd0c-77ca-cabe9bbf2ee2,451046140,15026085476621529029
7cab66eb-3900-6c5e-ef65-48fb72177738,1419494605,14007620125094865074
0e6a5de5-62d1-4469-3e4b-bfbee623e422,2527770838,6437992571180654186
b93c6f2a-97ab-b6dd-9516-627dd2e6584d,3640358391,8968042437174876802
fabea4c3-946a-b7b9-f734-5a161ca00f9d,25651457,15778762564457029284
3e78935a-da64-f52c-07a4-9b590ebd9997,231127444,1477103003870813632
13b7a26b-5b38-1411-a753-271f1373311c,219052932,15585597177397388509
58c345c5-0dc7-145f-b998-af41f9d05c5f,3282203814,13938294911937099893
23e1e994-db6c-dc7c-453b-81470aacb410,1313424997,8827652388504993981
f6574ef4-eefa-01aa-f849-9423f77b0fd6,1920720379,15135750343001570779
25256927-52e1-46ab-e485-7c5ecfcbd962,2861211123,7228689118696639643
6cd3053f-53ff-d3a6-0a0b-81a3a2bd9d95,891573851,14095614401064479831
6af221f6-c14e-08f1-0011-81a1fda7ad75,3389906649,12895569853495670094
4494c47f-c79e-3a94-ea73-247f827985a4,2114124684,3593790374077401577
981e5700-24f3-623a-250b-a7e31592519d,3538730704,18434329787190665237
6d04c277-4b50-7fef-3ec3-eb7b6b55e285,3277413154,10664477280267924328
0ebf2849-fcfd-291b-5a4b-30553a239a61,3449525661,11531115310881941062
1fca4498-443d-e6cc-1411-515a0023f176,735702659,5603065018432516928
5f83f43e-82ad-fbbb-5a9b-9d07151ba58c,3723386557,951073065887448214
4535653f-fdf5-c963-4c9e-53f6231237a1,805478918,13834191545195498866
f81044c4-f05a-bdb9-e7a9-38c49f74ea45,1587765005,2012955415412816891
9bc85c35-2c70-6193-7327-4a8c7cc6e8bb,534096939,14814165426867102771
40269280-7cb3-75a6-1117-c76784ffba0c,4146278695,13032939822837403572
431fc362-21be-f205-9953-76e68dc25241,2174155412,6800609813657331379
fc7cda4f-de9e-7e7f-62a0-f782b26493e7,2704683504,1836509424651348083
3526d4bf-e658-c701-45d4-d8023f5cd8d3,4010876178,18053895776109965919
7127a7bd-b884-86b8-15e6-1f24b172166a,4034492745,6639238365325412744
fce3bd25-a196-c641-26b2-ef685cdcc389,850328618,2850557489867056504
a6c98eb8-4467-a5e2-660d-591168bac82c,1747579497,2603632599240934080
f71ed75e-b76f-c6cc-fa24-c7f5b789d802,3471539634,15426031105526821351
a0f290bb-bbb1-6417-675c-e51ab5530c6f,4260160582,16318365611039628900
f33994a7-27f0-d41e-e0bb-64a8db92f4cf,789982897,5627716230030979071
997af189-a491-31dd-96d9-4c3323b2836a,4222325228,2718006380727985819
ced335bc-e50c-2c7b-d8c4-0689e24217c4,1382900212,2963258459539661954
5aff02da-5366-b993-dcd1-3048b5a6c758,2834638765,14157408770736027667
3e261b4c-577a-d7d6-1142-bfc9a4c14b9c,797859111,9083544606452081763
d5798960-5abf-5d59-5776-7709b8b5a143,1938299602,15864725264242373257
11792af1-4e45-1e05-dbd0-68f74396c4fd,953335631,12937609759299565176
e8de0af1-e528-dd4e-0a0a-315e1bbb47cb,1477102656,6803047079640003590
93e24216-ed73-d891-ac52-1d0fae7a81fe,745787363,16250825406789648589
ee7e030a-8a27-9a4c-d29d-20475e1884e1,471291089,13896594461305347796
b3b9609a-9ee5-5200-0923-e90623408ae9,2547125905,9491865599752642657
9ff6b679-14e4-24c8-a52b-ccb5691148c7,2474740247,15024398727503542865
dbfa7d42-e484-4845-aecb-2289ef21fd01,243912091,1372274219717515911
1d1d1e7f-6efd-a6df-d344-0ca409625499,2982631495,12846036845666019944
47f4b325-41fa-f1d6-9fc4-7972ac945358,3169714675,17269890794755951979
270b793b-85ec-973d-740a-d6ac39780031,1328548839,10425194033778738297
415be986-f35b-7beb-d94b-2b5484b4ddd2,205794869,10031360501332530022
9b31da17-65e0-3f0a-2b84-3f5869c0e634,3903596548,8135959220925945448
0b4834b1-f7c6-9beb-0dae-35e377a5310d,3632987778,7703596245154917347
12c55fc1-61db-9203-070c-cada3b532734,923009852,12568970089567305631
506b80f7-d52b-91c9-7744-6320cd897514,2250696931,10222982395374936548
13829fe5-cd35-c29f-6754-ab39b270b9bc,89461565,3780642068297662899
2b1727cd-5651-9e05-2cd9-7f5ff4290e25,2813252572,9351764614575524523
c1ab6eb6-bc14-aa31-2579-66256f8b2036,1221532356,8587576694411269605
3e3bb83e-fe4c-5dbb-5ccf-2fff8037c810,2529305952,9535016289104292122
d4117ce3-bb07-f63f-8337-e7bb8aabac7f,2409227254,10603682998588707688
b49fd9b9-efaf-122a-6bdd-359a51c1e6ce,2745223350,4720702529687986254
c9808773-52e9-31b9-2828-59f8a87b94c8,1034857454,1082393566351213171
1f4984fa-0800-076c-cd14-98ec35590ebf,925687488,5795072768010566870
61e3a2b9-6e72-57e7-abb3-b6642e04e18a,174168821,2212146776777814906
92af2d05-448e-02a8-2956-65a4b97a04bb,27292304,1507919516693427818
051e65eb-8ffa-afc2-8cbf-c51eb7e84046,2958359173,6234228223196626897
a1097b5b-fa72-8290-a5e5-4e3f7b85edbf,2398851142,11217177613832380574
84b1c94b-8588-18c3-7c7a-a9a0e2cdd6be,723475327,14410651180552238409
9ddd0dda-941c-2da6-dc75-4d75e3efba4f,1916974770,7975517106874244439
e3ee6dfc-beb0-1153-61fd-c4a1c173ac95,3779654817,4429028600606595783
dfa84446-f880-3465-60c4-d6c4774fdaa0,4239550761,16224168269144047830
3bc7decc-8298-4d33-5b43-c489fbd936ad,192788597,9079703930021675129
0286afd9-3ec6-9b45-f019-2ea9734be8fd,2782252641,12311044188492560886
f8b6b965-bc06-826d-318d-cba9026a5a1d,1968842709,13188615772528556694
962d08e5-0e72-f478-cb64-4fdcbde2f259,3774521966,8872090316205972053
c5cc7a19-f441-a629-1b42-577b1ead7131,4140728323,15128037282167073728
bc8497df-50d5-6cba-d1a4-9fa8daa2a174,4173310189,3536453024399711317
b28831dd-7dac-aa12-dfee-4c93245841b5,6439639,8079967594791246923
d2049679-b0dd-5630-690c-168f774d392e,89198147,13410621222603863127
2729e1eb-9aff-73eb-25c3-0dcf6f445b35,1512562349,6657516799837946038
f1af56a1-a355-3696-d715-2592050d0428,1781886991,292701526608530807
3a273ecf-d86c-781f-46a4-1a61dc62a074,2948452345,1814994012980786948
