-52311562,00018112-7d59-46cf-b9e0-f8fa625aa20b,1820342142,43
-52311562,0019d89f-878f-4d55-9ba7-10c3821eb551,3427479142,43
-52311562,0083aaa2-eaa3-4408-8425-709edd299422,1123110554,55
-52311562,00ee87d6-f789-49a7-893f-80565ae97cfc,1204866931,32
-52311562,01fbe660-2668-4d5a-abf1-4f17d241bc91,1821912542,43
-52311562,020a9a4a-2539-47fe-ae3e-7bf1bcfe7c7a,1167361591,92
-52311562,020d102f-eba4-48a2-b6d8-01034e393212,1101202496,97
-52311562,020f005e-13df-4d89-a027-5e2bed7ba9f1,2057073188,89
-52311562,03333c5e-0d8b-4ae2-ad7d-0582e53f5c09,4188425644,45
-52311562,035d5f95-213d-4b15-bbb1-742a514bf2bb,2737121781,82
-52311562,03a89f60-7f13-43bb-9de0-3c298155b0a4,4014388847,48
-52311562,03d43e31-3868-4428-a428-c9c949b1ffb3,3681460235,36
-52311562,047e43b1-d1fd-47f1-a5e1-fa3bd9f3349c,2771634493,94
-52311562,04a0e3f6-e1b7-4afa-be71-adb320b1d017,950144859,60
-52311562,04aac2cf-9329-4e7e-9968-edeab12205fe,2875864436,37
-52311562,04d7d9ee-2c8b-4b89-93e9-efc01ccb587f,623741443,44
-52311562,05825b92-7dc2-4ce8-a411-8105ce830d95,2022553952,53
-52311562,058aaa03-12d5-4c11-aaa5-8be3f2083bcc,4024608195,96
-52311562,06e63567-2b75-4400-bf48-e74b0af7b3d4,2477244677,78
-52311562,0704ae9a-21c2-4262-94bc-1e59d04dbdb5,1951037833,34
-52311562,0712c403-d4e6-4ada-8c9a-5f3fa2150bd4,473193398,99
-52311562,077afdce-dcfa-4abd-b3a2-aece8ed52dc1,3714928094,95
-52311562,077d901e-c6c6-4205-b161-d1dc0e5c01f6,3444927394,95
-52311562,0785b996-0abb-4fbd-b3a6-86c4aa114dc6,1456313280,81
-52311562,07e5f3fe-1858-48f2-93df-4355c867cd29,2771313385,86
-52311562,08779a6b-8bfe-4fac-a2d6-a5624487f4e2,1732867735,36
-52311562,087b6f3d-c89d-46a0-b81d-aa2d108643aa,3548610376,77
-52311562,08fe595f-f03b-41e1-93a4-5920aef79b35,950739853,54
-52311562,092d35aa-eed2-4bf6-b5d7-ffaa2fe3bbc3,1032341477,78
-52311562,0959b207-aac8-486a-b431-e651f2e356ce,2930668851,52
-52311562,096221a6-cceb-4767-8f12-70b9bc86161f,633056253,54
-52311562,0972ca15-fc49-43e3-a55a-0cf95a750ac4,2747494732,33
-52311562,09850077-9cb5-4615-9bb4-39496f4cc439,3020135070,71
-52311562,09b1b445-2c0f-4f67-8758-ccf6b89337a4,838423559,60
-52311562,09cc34e3-65b7-4a2b-8688-3471039662c9,606702928,29
-52311562,0a06b14b-9300-48de-9f3b-bd30c0f9b710,894545161,62
-52311562,0a082161-1379-457c-8bbc-fd6ffde80f71,3291458723,24
-52311562,0a3db8df-1d1f-461a-9a97-78babbce5e9d,3282799878,79
-52311562,0a536e10-a5f0-4f4b-b9b7-3509f6710e38,2699984742,43
-52311562,0a7d624a-64fb-47d5-b765-c3d89e1dba45,3512349752,53
-52311562,0aa1fe94-e810-4f02-b4f4-849506d68cc8,1847841388,89
-52311562,0aff89d6-3e28-4dac-bf91-5b52aaf5b7dc,1682964499,100
-52311562,0b6d70c1-a44b-4d1a-9dc2-e403c291e9e2,2349654029,30
-52311562,0b86175a-6f2c-46e1-b17d-99749b7ead64,1378905694,95
-52311562,0b9b2dd1-cb96-415a-97d2-4cf5150cdc9a,3479912980,81
-52311562,0ba201ff-f3a6-4a16-a5b8-5668cc4bfe89,1580025683,84
-52311562,0bbfe3d2-2516-4fad-9315-07669874d871,88270889,90
-52311562,0c3762d3-f571-45b9-93fc-bcc309add4f1,394923127,28
-52311562,0c5e5553-52fa-4844-a841-7de84f1f033d,4056043891,92
-52311562,0c65d3ec-6dcf-43b4-93e5-4ad3102d2dbc,1196971236,37
-52311562,0c889213-bff5-4c33-af21-369890f8041f,1163385353,54
-52311562,0c996968-1c5e-46dc-884d-94478589188a,664310624,25
-52311562,0ca2d3b1-5588-4d53-a5be-a8b4282542d5,1827925042,43
-52311562,0cc3ff49-653f-4548-9998-0a0e4c14c647,825891932,33
-52311562,0cd7a4fb-2807-436c-ad1d-77b97fedfff5,3442660780,81
-52311562,0d24ed8b-01e7-4d5c-b14d-190236b5fdce,1860613933,34
-52311562,0d605b30-0ad5-44a5-b796-c08b76c98b70,2051598779,80
-52311562,0d69b916-fda0-4f80-a828-7512240c8bf7,904108325,26
-52311562,0d825fbb-3d77-4871-b47d-d9c582118bd7,3160373835,36
-52311562,0db90c45-e127-4395-9b8a-c52a47d76d3c,1974072280,81
-52311562,0dbd9261-024a-4d11-a834-ef742e7b6909,345780784,85
-52311562,0de180d8-0cb3-4720-846e-89cbc3fb1ef6,2308144921,22
-52311562,0de1fb41-c9a9-4b8b-81a9-18ed8a7d32ba,478229660,61
-52311562,0e139b3c-af7b-4d69-8f62-750b4cd4b4ef,1626265181,82
-52311562,0e24024a-58c1-4659-9e33-c42f78f4cd4f,2820457031,32
-52311562,0e2b38ac-ba36-4d16-be0a-5fdea11dae97,1987268689,90
-52311562,0e49b84a-ea5e-4092-9016-57f732a4ec83,3276724250,51
-52311562,0e8e6d1d-0ca6-4b1a-aef6-1fa0bccee883,2553461199,100
-52311562,0ea5a21b-88a0-4888-bf3d-1e07a9c73983,1547999526,27
-52311562,0ebe244a-b7c9-4dbe-add7-f65abf47d358,2213506266,67
-52311562,0f251e42-e227-4bd5-a734-280489fdc8cb,3468357725,26
-52311562,0f38448b-e747-4766-89b3-1cd8034457ba,2048763791,92
-52311562,0f79dfcd-e915-4226-a3d6-6009c9494018,824783294,95
-52311562,103e394e-76d3-4867-b0b7-f6f804243255,2411676133,34
-52311562,10a93468-b431-4433-8552-c6fc62b067f4,1597635032,33
-52311562,10ca026f-7cfb-4972-8e6f-4bf62775c691,4204860729,30
-52311562,10fe8244-87aa-49b6-9408-b8f25bd66373,3550603928,29
-52311562,110c304d-b34b-48c3-af7d-f5f424eaca02,3948300581,82
-52311562,11232e63-1d7e-492b-908d-e6166cfa309a,2516357231,32
-52311562,11237c8c-407a-4d8c-b7bd-1a8b324ab68a,421525446,47
-52311562,112d3952-10fb-4810-b4c1-69de4b3b9c2e,170694454,55
-52311562,112f13a1-417b-4ea0-9d00-0e24e633a063,825029890,91
-52311562,1173c037-2ec5-4c92-ad9b-9a97d2cdf7a9,187340270,71
-52311562,11761d53-6885-4805-af19-e2246ab9f9ed,1378557648,49
-52311562,118af172-8f4d-4d43-aa6e-c6c76d5f03e0,1876898669,70
-52311562,11ac3acf-deea-458f-8760-d4cd831e1d4c,3538116077,78
-52311562,11d2d6cd-fcdd-49a1-afe4-abd350a9c500,2140764467,68
-52311562,11ef2175-f701-413c-8fdb-a3daf42b09c5,1217038594,95
-52311562,11fd58cf-9292-4281-b2db-2a7efa5ded39,2251289758,59
-52311562,12166c30-6a65-11e7-a0b8-1514869381de,3016741330,31
-52311562,1243c419-ce9f-453f-a9fe-deab60386f9a,1086386962,63
-52311562,126762f2-4e34-4f5a-99ca-4782315e052c,3498000781,82
-52311562,12df1947-18b5-4cde-8b10-aed7a4d0be51,1481969965,66
-52311562,1328d4cf-3f77-49c3-bb14-28e441c975e6,945741247,48
-52311562,138cb195-acdd-4dc2-9a40-437c72a8be9a,1758604656,57
-52311562,13a70378-a84d-4d75-a281-c29dba7d07de,1295893452,53
-52311562,13cf7cec-5eea-4586-a2db-cc08a026eb0a,3678612368,69
-52311562,13e794e8-85fe-4165-b995-23321f9227e6,3985666147,48
-52311562,13ed288e-17e1-4110-b25a-f13fc4a61ad0,2665776575,76
-52311562,1417dda9-4cb1-4fe0-ab0e-8f7aa99dd89b,3467519482,83
-52311562,143f7aa5-1bf8-4845-b628-ee171be62888,1216164880,81
-52311562,1441897d-9576-4c0e-ac6b-dd209111b8fb,3239272328,29
-52311562,14431e15-ad80-439e-9315-3743a3c43f34,2914853682,83
-52311562,14888e9f-0854-42d9-96f6-5d7eb6133740,239795649,50
-52311562,153804ab-6b3a-49c7-b53b-4f853125e49b,3962185640,41
-52311562,154d28f6-9688-44cc-99a5-f367849ae004,1322890052,53
-52311562,158a5693-9865-4352-8733-f212b609c5c5,321068663,64
-52311562,15962198-ed80-4007-ba8b-81d73a8a9779,3548135968,69
-52311562,15ad5a54-24c5-44b9-b0a6-cc4c4fda2661,2838188566,67
-52311562,16159b69-5124-4e4d-bdf0-f166e247d24d,3884323793,94
-52311562,1621b734-3ff8-411b-95df-e8161e359767,75980094,95
-52311562,16360319-17fc-4b4a-9d30-1afd850a8e87,3603385869,70
-52311562,164da3fd-37ab-4029-ba61-54f0311cd4df,1597317464,65
-52311562,16506068-e7d3-48c3-bfe3-2b7d9c5304d2,195441450,51
-52311562,16b89caa-5196-43e7-9cc7-9ea24699c6c7,1898542789,90
-52311562,16bcbaf8-2db2-464c-b965-9463f0c68f48,631801074,75
-52311562,17262940-97d2-4540-803a-72a756c4c416,15524563,64
-52311562,17687f88-dc8e-466a-918d-0c46cb2f384a,1205120863,64
-52311562,17882c65-2cea-4a04-bbda-a5562870929b,3421893454,55
-52311562,18a5d48a-9a60-40b9-a873-f6e30e684d98,3970456384,85
-52311562,18d4a384-b10b-4965-8a2f-5eb6fc48378e,792051498,99
-52311562,1951c388-cd65-4564-9592-fc4babbdbe23,3478792970,71
-52311562,19833217-7823-4af3-804b-41c7b38285c2,780703830,31
-52311562,199a3469-896d-4218-9dc8-7da251291b12,3114253529,30
-52311562,19c04888-e220-48be-83dd-0b6dd9d48a87,2129673786,87
-52311562,19d58d01-8494-4cdc-8b65-7bd383b5d268,1693184249,50
-52311562,1a4ffbd2-c940-4f80-a730-fcc9def17d29,1631396484,85
-52311562,1a7b7e66-c7b7-4b49-aa2f-cd63e7cab594,2456682945,46
-52311562,1b0f47f7-6116-47e2-bb53-88494c6cb487,1378242031,32
-52311562,1b1c57ad-c869-4a73-9538-297d9e7497d4,2075226742,43
-52311562,1bfd82d5-4765-46ac-a179-46d5d4932dfe,3951138884,85
-52311562,1c205f43-d516-4637-8954-ec0d8c55800f,2794966945,46
-52311562,1c3b4c1b-18f4-4f1d-9929-c8f53e0c0b92,4127844958,59
-52311562,1c4e095e-0d44-4371-b731-a887d550ab44,3696347529,30
-52311562,1c53563c-5ad1-4a29-a140-11b8de184985,1739595590,91
-52311562,1c8b676a-3b0d-4ee6-8102-80ac929fe520,2642885954,55
-52311562,1cd326fd-e0d3-4578-83cd-c83a7a8097d4,4133043642,43
-52311562,1d3ec4b9-b096-433c-83a7-7660137273c7,3800320859,60
-52311562,1d983a69-6be2-41ec-9ead-17b498d88c95,4291426654,55
-52311562,1da2d299-896a-4a17-b588-bc50cbb51956,2647209474,75
-52311562,1dc7a08d-5226-40a7-8c67-064e0ece9142,2843186275,76
-52311562,1dd2302a-acfe-4cda-b3ad-b3eab007847a,1084970268,69
