516558562,00018112-7d59-46cf-b9e0-f8fa625aa20b,3687293017,18
516558562,0019d89f-878f-4d55-9ba7-10c3821eb551,2568933542,43
516558562,0083aaa2-eaa3-4408-8425-709edd299422,909815054,55
516558562,00ee87d6-f789-49a7-893f-80565ae97cfc,727611102,3
516558562,01fbe660-2668-4d5a-abf1-4f17d241bc91,2225563969,70
516558562,020a9a4a-2539-47fe-ae3e-7bf1bcfe7c7a,218451618,19
516558562,020d102f-eba4-48a2-b6d8-01034e393212,477051360,61
516558562,020f005e-13df-4d89-a027-5e2bed7ba9f1,3045983892,93
516558562,03333c5e-0d8b-4ae2-ad7d-0582e53f5c09,968217980,81
516558562,035d5f95-213d-4b15-bbb1-742a514bf2bb,1236870040,41
516558562,03a89f60-7f13-43bb-9de0-3c298155b0a4,3432763093,94
516558562,03d43e31-3868-4428-a428-c9c949b1ffb3,3087563758,59
516558562,047e43b1-d1fd-47f1-a5e1-fa3bd9f3349c,798692685,86
516558562,04a0e3f6-e1b7-4afa-be71-adb320b1d017,3116395235,36
516558562,04aac2cf-9329-4e7e-9968-edeab12205fe,3719358898,99
516558562,04d7d9ee-2c8b-4b89-93e9-efc01ccb587f,3929232932,33
516558562,05825b92-7dc2-4ce8-a411-8105ce830d95,1909352152,53
516558562,058aaa03-12d5-4c11-aaa5-8be3f2083bcc,3547350753,54
516558562,06e63567-2b75-4400-bf48-e74b0af7b3d4,883030792,93
516558562,0704ae9a-21c2-4262-94bc-1e59d04dbdb5,3487946874,75
516558562,0712c403-d4e6-4ada-8c9a-5f3fa2150bd4,250893449,50
516558562,077afdce-dcfa-4abd-b3a2-aece8ed52dc1,16128900,1
516558562,077d901e-c6c6-4205-b161-d1dc0e5c01f6,1275358616,17
516558562,0785b996-0abb-4fbd-b3a6-86c4aa114dc6,1086111278,79
516558562,07e5f3fe-1858-48f2-93df-4355c867cd29,797571329,30
516558562,08779a6b-8bfe-4fac-a2d6-a5624487f4e2,4270292207,8
516558562,087b6f3d-c89d-46a0-b81d-aa2d108643aa,1153328582,83
516558562,08fe595f-f03b-41e1-93a4-5920aef79b35,3232916974,75
516558562,092d35aa-eed2-4bf6-b5d7-ffaa2fe3bbc3,1991416118,19
516558562,0959b207-aac8-486a-b431-e651f2e356ce,4293807326,27
516558562,096221a6-cceb-4767-8f12-70b9bc86161f,104692826,27
516558562,0972ca15-fc49-43e3-a55a-0cf95a750ac4,4146265572,73
516558562,09850077-9cb5-4615-9bb4-39496f4cc439,709906166,67
516558562,09b1b445-2c0f-4f67-8758-ccf6b89337a4,397817122,23
516558562,09cc34e3-65b7-4a2b-8688-3471039662c9,278533357,58
516558562,0a06b14b-9300-48de-9f3b-bd30c0f9b710,1152982697,98
516558562,0a082161-1379-457c-8bbc-fd6ffde80f71,1106608882,83
516558562,0a3db8df-1d1f-461a-9a97-78babbce5e9d,4206602507,8
516558562,0a536e10-a5f0-4f4b-b9b7-3509f6710e38,3947421764,65
516558562,0a7d624a-64fb-47d5-b765-c3d89e1dba45,3331108251,52
516558562,0aa1fe94-e810-4f02-b4f4-849506d68cc8,3488526612,13
516558562,0aff89d6-3e28-4dac-bf91-5b52aaf5b7dc,93106987,88
516558562,0b6d70c1-a44b-4d1a-9dc2-e403c291e9e2,175945241,42
516558562,0b86175a-6f2c-46e1-b17d-99749b7ead64,2773342842,43
516558562,0b9b2dd1-cb96-415a-97d2-4cf5150cdc9a,4275491177,78
516558562,0ba201ff-f3a6-4a16-a5b8-5668cc4bfe89,471810515,16
516558562,0bbfe3d2-2516-4fad-9315-07669874d871,372509307,8
516558562,0c3762d3-f571-45b9-93fc-bcc309add4f1,1878804009,10
516558562,0c5e5553-52fa-4844-a841-7de84f1f033d,1110838915,16
516558562,0c65d3ec-6dcf-43b4-93e5-4ad3102d2dbc,2405495013,14
516558562,0c889213-bff5-4c33-af21-369890f8041f,1178943660,61
516558562,0c996968-1c5e-46dc-884d-94478589188a,1152492030,31
516558562,0ca2d3b1-5588-4d53-a5be-a8b4282542d5,720068627,28
516558562,0cc3ff49-653f-4548-9998-0a0e4c14c647,40667540,41
516558562,0cd7a4fb-2807-436c-ad1d-77b97fedfff5,1818809171,72
516558562,0d24ed8b-01e7-4d5c-b14d-190236b5fdce,3129012844,45
516558562,0d605b30-0ad5-44a5-b796-c08b76c98b70,4080747491,92
516558562,0d69b916-fda0-4f80-a828-7512240c8bf7,507298790,91
516558562,0d825fbb-3d77-4871-b47d-d9c582118bd7,3102541857,58
516558562,0db90c45-e127-4395-9b8a-c52a47d76d3c,1869235796,97
516558562,0dbd9261-024a-4d11-a834-ef742e7b6909,3410236645,46
516558562,0de180d8-0cb3-4720-846e-89cbc3fb1ef6,2767391591,92
516558562,0de1fb41-c9a9-4b8b-81a9-18ed8a7d32ba,747609947,48
516558562,0e139b3c-af7b-4d69-8f62-750b4cd4b4ef,3010976270,71
516558562,0e24024a-58c1-4659-9e33-c42f78f4cd4f,2926956098,99
516558562,0e2b38ac-ba36-4d16-be0a-5fdea11dae97,1647628604,5
516558562,0e49b84a-ea5e-4092-9016-57f732a4ec83,277932905,6
516558562,0e8e6d1d-0ca6-4b1a-aef6-1fa0bccee883,889896202,3
516558562,0ea5a21b-88a0-4888-bf3d-1e07a9c73983,4133320935,36
516558562,0ebe244a-b7c9-4dbe-add7-f65abf47d358,2019278541,42
516558562,0f251e42-e227-4bd5-a734-280489fdc8cb,3989176061,62
516558562,0f38448b-e747-4766-89b3-1cd8034457ba,2004310282,83
516558562,0f79dfcd-e915-4226-a3d6-6009c9494018,465040782,83
516558562,103e394e-76d3-4867-b0b7-f6f804243255,342595235,36
516558562,10a93468-b431-4433-8552-c6fc62b067f4,504686533,34
516558562,10ca026f-7cfb-4972-8e6f-4bf62775c691,4086114997,98
516558562,10fe8244-87aa-49b6-9408-b8f25bd66373,4053732530,31
