467569525,aUfEsdPN1twuEjff9Sl,890874271,72
467569525,EPxM1cYQnL4AuqD,-1765572410,11
467569525,cMQGLKXz,-1203345484,85
467569525,ddUcCegzwUCJmX5,918761655,56
467569525,IKH5Ob9veUTJeZr7Mq,-640083850,51
467569525,o7pbnAbe9sne8m,696759363,64
467569525,e503lP4XinpIx,-1090778070,71
467569525,nqzL88XEQX7klw,-2105243843,44
467569525,CUDK0eLDQ8zz,-1103055464,65
467569525,sR6QlK5hfOZ9oE1pW,-403821573,74
467569525,L341lWoJ9JCal,-1202934810,11
467569525,HokNjJtgtLPZMfCuzc5,-1186758345,46
467569525,op3WXoD17pZOG0jp4iv,-2034237394,95
467569525,Sx1JzS1TDc,-1363387700,1
467569525,syMlDm6DfCdo,1108907569,70
