467569525,aUfEsdPN1twuEjff9Sl,890874271,72
467569525,EPxM1cYQnL4AuqD,-1765572410,11
467569525,cMQGLKXz,-1203345484,85
467569525,ddUcCegzwUCJmX5,918761655,56
467569525,IKH5Ob9veUTJeZr7Mq,-640083850,51
467569525,o7pbnAbe9sne8m,696759363,64
467569525,e503lP4XinpIx,-1090778070,71
467569525,nqzL88XEQX7klw,-2105243843,44
467569525,CUDK0eLDQ8zz,-1103055464,65
467569525,sR6QlK5hfOZ9oE1pW,-403821573,74
467569525,L341lWoJ9JCal,-1202934810,11
467569525,HokNjJtgtLPZMfCuzc5,-1186758345,46
467569525,op3WXoD17pZOG0jp4iv,-2034237394,95
467569525,Sx1JzS1TDc,-1363387700,1
467569525,syMlDm6DfCdo,1108907569,70
467569525,uydol0hogbEU8fW5J,607892428,29
467569525,GTptIxvT75H2pql,-458988720,21
467569525,Bz9kqvwSsWhe4nqBtgy,-1356338982,83
467569525,JLmCKGgsTi,589252448,49
467569525,MLt3wuGy0nz3EOtUiJ,-1580997596,97
467569525,FUnAP7VW2Hr5BNH70,655483815,16
467569525,JYxj9yh64lKG1,-1837614405,6
467569525,g6eCk7K5,-1078317802,3
467569525,mWlgBb4PZXhJUWMEb,-1088315374,75
467569525,NoLH1F0suvLI8fc,490789783,84
467569525,moRmquKriZOq,-547759858,59
467569525,fXvNwWFb7SXp,-584367601,2
467569525,Q9GG4WI1d6RIV,264534031,32
467569525,dpIsQLrC86lfJ,1685589285,86
467569525,yzqX2SAH3M,-1727950113,14
467569525,F8rpk9wAgAmSX3CPUzU,-801196459,60
467569525,QnI7d1PHniE3hq,320318615,16
467569525,PkOOlR2dA,-1146288133,34
467569525,7HwPwV7M,437137706,7
467569525,2duUBwnL4RDOBktjf,1619912076,77
467569525,Mg6FDao,-2017311139,40
467569525,BOlDNlrre,169310007,8
467569525,7QLrkLV2v7Oa0RVv3,1432211956,57
467569525,BJCqsIWHrkpRnDDaTEt,1482978221,22
467569525,jk2mHGPI7CM9SXHxtD,-1009744412,13
467569525,tWZaM9KzZ,-1534520448,49
467569525,3hFSfZtPmNPDX7,155070963,64
467569525,2D7X99zWux8UT,-1753171791,92
467569525,VgLxW7J9qH3IO2,1171177129,30
467569525,cBRnHZ9y6dNQVfB1,1213641864,65
467569525,2hGouM0vuI2d,-659361577,78
467569525,AtxgdsGq3xnlmwH,1349505365,66
467569525,X4i6M4T,-1776337615,16
467569525,6SPPkPS59A,1224492281,82
467569525,4I7VfKAiVNJmeVlcI,-1227843056,57
467569525,1weoXsd2zP4CAuen,-751038034,35
467569525,lE6KQMCyOwtrEj,1751039774,75
467569525,KASGbpEHMbUGkf,1265166216,17
467569525,xZbqZ5Mrq,278867253,54
467569525,creH1goIQMmogQcYC,473617494,95
467569525,W2jX5QYmpT87mxx,-1318332220,21
467569525,9crSPzv6r,1271182344,45
467569525,TsemRaMmbmVlh7jh,1883282417,18
467569525,sMBxD9Q7,287255070,71
467569525,au4HaqOsGPND5e7,-571745191,92
467569525,04xo7ZA5,270926759,60
467569525,PuuxfYZ1jjQJ,-432566370,71
467569525,FxYDczwaVY,1034510004,5
467569525,Q76rI4ESEe,106638350,51
467569525,aGimiepqxA,-1828942683,84
467569525,Jk5lyS4hZAd3Df,997862411,12
467569525,jhpl49F4j3ZtCa8v,1037795321,22
467569525,tri1P0croxeMU,2047461210,11
467569525,56ZJnCxDgB,1932073752,53
467569525,aG2wQQSox6,91935312,13
467569525,5utL38heup,1827972096,97
467569525,lhyZCixDTfeH6nzyOu,1628278292,93
467569525,bdcHG1H2kjHWxSes,-464363961,62
467569525,7B5Qmr3Cvkvj2kh,2070737407,8
467569525,x05MQTZW,-531455131,32
467569525,iZZVmkE3AadJGgas,-1174358684,85
467569525,RCQhrfrWqpWf1Eu,-1978079897,98
467569525,xo9kwwy,-1753879803,4
467569525,sC66yJO6KjP,-1632512196,97
467569525,r2aBPo6EbsP3Z4QRuHu,-914994639,40
467569525,AX1N11QiN,425885111,12
467569525,NDztlbGCjyc6oNnA4q,-1871208282,83
467569525,wJYCJu2cnBzyZGw3v,-1937059628,29
467569525,oTVPqHcRVdb7UOY8,845216564,65
467569525,WxEWf2zdM7qXkZF,-127721432,33
467569525,DsAOizW,-826274692,93
467569525,Im5CCILvvOrkVxDo2K,-523448241,42
467569525,DGrvjCQLKkhRh,540785622,23
467569525,yWdwxccMNr99jOy,-1387342369,70
467569525,Iyz2Ad5,-248595329,30
467569525,88qS3P7,-476727699,100
467569525,MiSBfRZ7vDpiw,1727322889,90
467569525,pqwEn6IcQfTeL1FgZP,-1286028986,87
467569525,OT2JL3rmJ2jgRJIO8,855131811,12
467569525,Lkc4cE7h1nUBY,-1163904103,4
467569525,q3U1CKT2hAoL,-708707185,86
467569525,Jutl2Dl,51785506,7
467569525,J25LCKEm,-1592557830,31
467569525,GSSwjgbrbpCdtisgl0c,-1870171361,62
467569525,svjffePClyAC8TVKj,1624017932,33
467569525,wJiGt5ag8Iq77TF2l,1091426881,82
467569525,SUrLuV9rc,-1122122504,5
467569525,00hTipAUFro7Kd,-1876334559,60
467569525,OVsozpp,-141860382,83
467569525,0HNbaQPIemHPzgGb,1284988664,65
467569525,2U5lSJIxOYBw6Yz,-317180115,16
467569525,LRaU4kiT0oTTQ1B1,861374399,100
467569525,jBHqQ2Aq89P1WJayZK7,1483663986,87
467569525,0RbA5jf,1732597157,58
467569525,WilSVQa2,-1490589648,49
